location,coordinates,lat,lon
Amasya,"['40.6569451', '35.7727169']",40.6569451,35.7727169
Konya,"['38.0211951', '32.5224943']",38.0211951,32.5224943
İstanbul,"['41.006381', '28.9758715']",41.006381,28.9758715
Mardin,"['37.3132581', '40.7354383']",37.3132581,40.7354383
Samsun,"['41.2946149', '36.3320596']",41.2946149,36.3320596
Isparta,"['37.9465412', '30.9602093']",37.9465412,30.9602093
Hatay,"['36.3451332', '36.0748022']",36.3451332,36.0748022
Ordu,"['40.8292569', '37.4082764']",40.8292569,37.4082764
Adıyaman,"['37.78936', '38.3141101']",37.78936,38.3141101
Bursa,"['39.9895878', '28.8944669']",39.9895878,28.8944669
Tekirdağ,"['40.9913019', '27.3676293']",40.9913019,27.3676293
Mersin,"['36.7978381', '34.6298391']",36.7978381,34.6298391
Kahramanmaraş,"['37.7830345', '36.830655']",37.7830345,36.830655
Ankara,"['39.9207759', '32.8540497']",39.9207759,32.8540497
Gaziantep,"['37.0628317', '37.3792617']",37.0628317,37.3792617
Kütahya,"['39.2522508', '29.4937732']",39.2522508,29.4937732
Hakkari,"['37.5766959', '43.7377862']",37.5766959,43.7377862
Eskişehir,"['39.6821156', '31.0723476']",39.6821156,31.0723476
Ağrı,"['39.52916', '43.3835645']",39.52916,43.3835645
Osmaniye,"['37.2517882', '36.2993502']",37.2517882,36.2993502
Sakarya,"['40.7731834', '30.481606']",40.7731834,30.481606
Tokat,"['40.38658275', '36.656546010111526']",40.38658275,36.656546010111526
Antalya,"['36.9279654', '30.7276865']",36.9279654,30.7276865
Erzurum,"['39.7581897', '41.4032241']",39.7581897,41.4032241
Batman,"['37.7874104', '41.2573924']",37.7874104,41.2573924
Bilecik,"['40.1435101', '29.9752911']",40.1435101,29.9752911
Kayseri,"['38.7219011', '35.4873214']",38.7219011,35.4873214
Adana,"['36.9863599', '35.3252861']",36.9863599,35.3252861
Malatya,"['38.3487153', '38.3190674']",38.3487153,38.3190674
Sivas,"['39.4191717', '37.1012388']",39.4191717,37.1012388
Denizli,"['41.091764', '29.789462']",41.091764,29.789462
Şanlıurfa,"['37.2595198', '39.0408174']",37.2595198,39.0408174
Diyarbakır,"['37.9162222', '40.2363542']",37.9162222,40.2363542
Zonguldak,"['41.250324', '31.8389738']",41.250324,31.8389738
Kocaeli,"['40.8216536', '29.9507184']",40.8216536,29.9507184
İzmir,"['38.4237433', '27.1428019']",38.4237433,27.1428019
Bingöl,"['39.073803', '40.7296181']",39.073803,40.7296181
Van,"['38.3249599', '43.6589825']",38.3249599,43.6589825
Bitlis,"['38.4950867', '42.1678372']",38.4950867,42.1678372
Siirt,"['37.8646916', '42.0510294']",37.8646916,42.0510294
Aksaray,"['38.4326291', '33.8976963']",38.4326291,33.8976963
Balıkesir,"['39.5400798', '28.0228793']",39.5400798,28.0228793
Şırnak,"['37.455253', '42.5212049']",37.455253,42.5212049
Uşak,"['38.609666', '29.3306506']",38.609666,29.3306506
Tunceli,"['39.2197553', '39.4139674']",39.2197553,39.4139674
Muğla,"['37.1642053', '28.2624288']",37.1642053,28.2624288
Aydın,"['37.7405798', '28.0676404']",37.7405798,28.0676404
Muş,"['38.9740786', '41.9590433']",38.9740786,41.9590433
Karaman,"['37.1796848', '33.3383665']",37.1796848,33.3383665
Çorum,"['40.5698389', '34.7269292']",40.5698389,34.7269292
Kırşehir,"['39.1461142', '34.1605587']",39.1461142,34.1605587
Kırıkkale,"['39.8860105', '33.8278992']",39.8860105,33.8278992
Çanakkale,"['40.0549886', '26.9278292']",40.0549886,26.9278292
Elazığ,"['38.5824771', '39.396179']",38.5824771,39.396179
Giresun,"['40.6531617', '38.5172032']",40.6531617,38.5172032
Kars,"['40.4558435', '42.9979531']",40.4558435,42.9979531
Edirne,"['41.6759327', '26.5587225']",41.6759327,26.5587225
Çankırı,"['40.6667691', '33.4526069']",40.6667691,33.4526069
Kastamonu,"['41.3680217', '33.7619177']",41.3680217,33.7619177
KKTC,"['35.18783315', '33.3283591742212']",35.18783315,33.3283591742212
Afyonkarahisar,"['38.6852729', '30.6427411']",38.6852729,30.6427411
Manisa,"['38.6125793', '27.4333969']",38.6125793,27.4333969
Yozgat,"['39.7152422', '35.170998']",39.7152422,35.170998
Trabzon,"['41.0054605', '39.7301463']",41.0054605,39.7301463
Burdur,"['37.5183407', '30.1691254']",37.5183407,30.1691254
Niğde,"['38.0664691', '34.7051438']",38.0664691,34.7051438
Ardahan,"['41.0372501', '42.7462189']",41.0372501,42.7462189
Bolu,"['40.6212099', '31.6460259']",40.6212099,31.6460259
Erzincan,"['39.6073429', '39.2013209']",39.6073429,39.2013209
Artvin,"['41.160506', '41.8398627']",41.160506,41.8398627
Kırklareli,"['41.7078046', '27.6051334']",41.7078046,27.6051334
Karabük,"['41.1110349', '32.6193901']",41.1110349,32.6193901
Iğdır,"['39.8945292', '43.9427459']",39.8945292,43.9427459
Nevşehir,"['38.7235072', '34.7194168']",38.7235072,34.7194168
Rize,"['40.9569617', '40.884428']",40.9569617,40.884428
Kilis,"['36.7797231', '37.1416892']",36.7797231,37.1416892
Düzce,"['40.8774545', '31.2009618']",40.8774545,31.2009618
Sinop,"['41.6476377', '34.9560137']",41.6476377,34.9560137
Bayburt,"['40.2023027', '40.2121599']",40.2023027,40.2121599
Gümüşhane,"['40.2533219', '39.384968']",40.2533219,39.384968
Bartın,"['41.4947715', '32.4354255']",41.4947715,32.4354255
Yalova,"['40.5928976', '29.077611679403788']",40.5928976,29.077611679403788
