location,coordinates,lat,lon
Amasya,"['40.6569451', '35.7727169']",40.6569451,35.7727169
Konya,"['38.0211951', '32.5224943']",38.0211951,32.5224943
İstanbul,"['41.0766019', '29.052495']",41.0766019,29.052495
Mardin,"['37.3132581', '40.7354383']",37.3132581,40.7354383
İzmir,"['38.4237433', '27.1428019']",38.4237433,27.1428019
Kırşehir,"['39.1461142', '34.1605587']",39.1461142,34.1605587
Adıyaman,"['37.78936', '38.3141101']",37.78936,38.3141101
Bursa,"['40.182737', '29.0675481']",40.182737,29.0675481
Antalya,"['36.8864752', '30.7029585']",36.8864752,30.7029585
Ankara,"['39.7160439', '32.7059948']",39.7160439,32.7059948
Tekirdağ,"['40.9913019', '27.3676293']",40.9913019,27.3676293
Gaziantep,"['37.0628317', '37.3792617']",37.0628317,37.3792617
Kütahya,"['39.2522508', '29.4937732']",39.2522508,29.4937732
Hakkari,"['37.5766959', '43.7377862']",37.5766959,43.7377862
Hatay,"['36.2025471', '36.1602908']",36.2025471,36.1602908
Tokat,"['40.38658275', '36.656546010111526']",40.38658275,36.656546010111526
Manisa,"['38.8574402', '28.0565711']",38.8574402,28.0565711
Osmaniye,"['37.0733588', '36.2507673']",37.0733588,36.2507673
Giresun,"['40.6531617', '38.5172032']",40.6531617,38.5172032
Muğla,"['37.1642053', '28.2624288']",37.1642053,28.2624288
Erzurum,"['39.90632', '41.2727715']",39.90632,41.2727715
Kahramanmaraş,"['37.5812744', '36.927509']",37.5812744,36.927509
Batman,"['37.7874104', '41.2573924']",37.7874104,41.2573924
Kayseri,"['38.7219011', '35.4873214']",38.7219011,35.4873214
Çanakkale,"['40.0549886', '26.9278292']",40.0549886,26.9278292
Adana,"['36.9863599', '35.3252861']",36.9863599,35.3252861
Malatya,"['38.3487153', '38.3190674']",38.3487153,38.3190674
Sivas,"['39.4191717', '37.1012388']",39.4191717,37.1012388
Şanlıurfa,"['37.2595198', '39.0408174']",37.2595198,39.0408174
Diyarbakır,"['37.9162222', '40.2363542']",37.9162222,40.2363542
Tunceli,"['39.1060641', '39.5482693']",39.1060641,39.5482693
Rize,"['40.9569617', '40.884428']",40.9569617,40.884428
Mersin,"['36.7978381', '34.6298391']",36.7978381,34.6298391
Bingöl,"['39.073803', '40.7296181']",39.073803,40.7296181
Siirt,"['37.8646916', '42.0510294']",37.8646916,42.0510294
Aksaray,"['38.4326291', '33.8976963']",38.4326291,33.8976963
Şırnak,"['37.548722', '42.36187880016271']",37.548722,42.36187880016271
Elazığ,"['38.5824771', '39.396179']",38.5824771,39.396179
Van,"['38.3249599', '43.6589825']",38.3249599,43.6589825
Aydın,"['37.7405798', '28.0676404']",37.7405798,28.0676404
Ağrı,"['39.52916', '43.3835645']",39.52916,43.3835645
Muş,"['38.9740786', '41.9590433']",38.9740786,41.9590433
Çorum,"['40.5698389', '34.7269292']",40.5698389,34.7269292
Burdur,"['37.5183407', '30.1691254']",37.5183407,30.1691254
Kocaeli,"['40.8216536', '29.9507184']",40.8216536,29.9507184
Balıkesir,"['39.5400798', '28.0228793']",39.5400798,28.0228793
Samsun,"['41.2303557', '35.9683338']",41.2303557,35.9683338
Uşak,"['38.609666', '29.3306506']",38.609666,29.3306506
Edirne,"['41.6759327', '26.5587225']",41.6759327,26.5587225
Ordu,"['40.8292569', '37.4082764']",40.8292569,37.4082764
Eskişehir,"['39.6821156', '31.0723476']",39.6821156,31.0723476
Kastamonu,"['41.3680217', '33.7619177']",41.3680217,33.7619177
Karabük,"['41.1110349', '32.6193901']",41.1110349,32.6193901
Kars,"['40.4558435', '42.9979531']",40.4558435,42.9979531
Bitlis,"['38.4950867', '42.1678372']",38.4950867,42.1678372
Sakarya,"['40.7731834', '30.481606']",40.7731834,30.481606
Afyonkarahisar,"['38.6852729', '30.6427411']",38.6852729,30.6427411
Zonguldak,"['41.250324', '31.8389738']",41.250324,31.8389738
Isparta,"['37.9465412', '30.9602093']",37.9465412,30.9602093
Trabzon,"['40.9098506', '39.77715282189265']",40.9098506,39.77715282189265
Niğde,"['38.0664691', '34.7051438']",38.0664691,34.7051438
Yalova,"['40.5928976', '29.077611679403788']",40.5928976,29.077611679403788
Artvin,"['41.160506', '41.8398627']",41.160506,41.8398627
Karaman,"['37.1796848', '33.3383665']",37.1796848,33.3383665
Denizli,"['37.7827875', '29.0966476']",37.7827875,29.0966476
Bayburt,"['40.2023027', '40.2121599']",40.2023027,40.2121599
Erzincan,"['39.6073429', '39.2013209']",39.6073429,39.2013209
Bilecik,"['40.1435101', '29.9752911']",40.1435101,29.9752911
Çankırı,"['40.6667691', '33.4526069']",40.6667691,33.4526069
Kilis,"['36.7797231', '37.1416892']",36.7797231,37.1416892
Ardahan,"['41.0372501', '42.7462189']",41.0372501,42.7462189
Nevşehir,"['38.7235072', '34.7194168']",38.7235072,34.7194168
Yozgat,"['39.7152422', '35.170998']",39.7152422,35.170998
KKTC,"['35.1826164', '33.35859439575006']",35.1826164,33.35859439575006
Bolu,"['40.6212099', '31.6460259']",40.6212099,31.6460259
Düzce,"['40.8774545', '31.2009618']",40.8774545,31.2009618
Iğdır,"['39.8945292', '43.9427459']",39.8945292,43.9427459
Kırıkkale,"['39.8860105', '33.8278992']",39.8860105,33.8278992
Bartın,"['41.4947715', '32.4354255']",41.4947715,32.4354255
Gümüşhane,"['40.2533219', '39.384968']",40.2533219,39.384968
Sinop,"['41.6476377', '34.9560137']",41.6476377,34.9560137
Kırklareli,"['41.7078046', '27.6051334']",41.7078046,27.6051334
