location,coordinates,lat,lon
amasya,"['40.6569451', '35.7727169']",40.6569451,35.7727169
konya,"['38.0211951', '32.5224943']",38.0211951,32.5224943
istanbul,"['41.006381', '28.9758715']",41.006381,28.9758715
mardin,"['37.3132581', '40.7354383']",37.3132581,40.7354383
samsun,"['41.2303557', '35.9683338']",41.2303557,35.9683338
isparta,"['37.9465412', '30.9602093']",37.9465412,30.9602093
hatay,"['36.2025471', '36.1602908']",36.2025471,36.1602908
ordu,"['40.8292569', '37.4082764']",40.8292569,37.4082764
adiyaman,"['37.7602985', '38.2772986']",37.7602985,38.2772986
bursa,"['40.182737', '29.0675481']",40.182737,29.0675481
edirne,"['41.6759327', '26.5587225']",41.6759327,26.5587225
antalya,"['36.9279654', '30.7276865']",36.9279654,30.7276865
kahramanmaras,"['37.5812744', '36.927509']",37.5812744,36.927509
ankara,"['39.7160439', '32.7059948']",39.7160439,32.7059948
gaziantep,"['37.0628317', '37.3792617']",37.0628317,37.3792617
kutahya,"['39.2522508', '29.4937732']",39.2522508,29.4937732
hakkari,"['37.5766959', '43.7377862']",37.5766959,43.7377862
eskisehir,"['39.7743941', '30.519116']",39.7743941,30.519116
diyarbakir,"['37.9162222', '40.2363542']",37.9162222,40.2363542
manisa,"['38.8574402', '28.0565711']",38.8574402,28.0565711
osmaniye,"['37.0733588', '36.2507673']",37.0733588,36.2507673
sakarya,"['40.7731834', '30.481606']",40.7731834,30.481606
tokat,"['40.38658275', '36.656546010111526']",40.38658275,36.656546010111526
erzurum,"['39.90632', '41.2727715']",39.90632,41.2727715
batman,"['37.7874104', '41.2573924']",37.7874104,41.2573924
kayseri,"['38.7219011', '35.4873214']",38.7219011,35.4873214
mersin,"['36.7978381', '34.6298391']",36.7978381,34.6298391
malatya,"['38.3487153', '38.3190674']",38.3487153,38.3190674
sivas,"['39.4191717', '37.1012388']",39.4191717,37.1012388
denizli,"['37.7827875', '29.0966476']",37.7827875,29.0966476
sanliurfa,"['37.1596239', '38.791929']",37.1596239,38.791929
zonguldak,"['41.250324', '31.8389738']",41.250324,31.8389738
adana,"['36.9863599', '35.3252861']",36.9863599,35.3252861
yalova,"['40.5928976', '29.077611679403788']",40.5928976,29.077611679403788
kktc,"['35.1826164', '33.35859439575006']",35.1826164,33.35859439575006
rize,"['40.9569617', '40.884428']",40.9569617,40.884428
bingol,"['38.8861265', '40.4972333']",38.8861265,40.4972333
van,"['38.3249599', '43.6589825']",38.3249599,43.6589825
siirt,"['37.8646916', '42.0510294']",37.8646916,42.0510294
aksaray,"['38.4326291', '33.8976963']",38.4326291,33.8976963
sirnak,"['37.548722', '42.36187880016271']",37.548722,42.36187880016271
izmir,"['38.23166', '27.02997']",38.23166,27.02997
elazig,"['38.5824771', '39.396179']",38.5824771,39.396179
mugla,"['37.1642053', '28.2624288']",37.1642053,28.2624288
aydin,"['37.8483767', '27.8435878']",37.8483767,27.8435878
agri,"['39.7779175', '43.168437098021585']",39.7779175,43.168437098021585
mus,"['43.741', '4.20191']",43.741,4.20191
tekirdag,"['40.9913019', '27.3676293']",40.9913019,27.3676293
karaman,"['37.1796848', '33.3383665']",37.1796848,33.3383665
kirsehir,"['39.3303066', '34.1265884']",39.3303066,34.1265884
tunceli,"['39.1060641', '39.5482693']",39.1060641,39.5482693
kocaeli,"['40.8216536', '29.9507184']",40.8216536,29.9507184
balikesir,"['39.5400798', '28.0228793']",39.5400798,28.0228793
corum,"['40.5491496', '34.9602453']",40.5491496,34.9602453
giresun,"['40.6531617', '38.5172032']",40.6531617,38.5172032
nigde,"['38.0664691', '34.7051438']",38.0664691,34.7051438
afyonkarahisar,"['38.6852729', '30.6427411']",38.6852729,30.6427411
kirklareli,"['41.7078046', '27.6051334']",41.7078046,27.6051334
bitlis,"['38.4950867', '42.1678372']",38.4950867,42.1678372
kars,"['40.4558435', '42.9979531']",40.4558435,42.9979531
bolu,"['40.6212099', '31.6460259']",40.6212099,31.6460259
trabzon,"['40.9098506', '39.77715282189265']",40.9098506,39.77715282189265
burdur,"['37.5183407', '30.1691254']",37.5183407,30.1691254
kilis,"['36.7797231', '37.1416892']",36.7797231,37.1416892
igdir,"['37.5221197', '45.2363614']",37.5221197,45.2363614
nevsehir,"['38.7235072', '34.7194168']",38.7235072,34.7194168
duzce,"['40.8774545', '31.2009618']",40.8774545,31.2009618
artvin,"['41.160506', '41.8398627']",41.160506,41.8398627
karabuk,"['41.1110349', '32.6193901']",41.1110349,32.6193901
kastamonu,"['41.3680217', '33.7619177']",41.3680217,33.7619177
gumushane,"['40.2533219', '39.384968']",40.2533219,39.384968
bilecik,"['40.1435101', '29.9752911']",40.1435101,29.9752911
kirikkale,"['39.8410483', '33.5058536']",39.8410483,33.5058536
cankiri,"['40.6667691', '33.4526069']",40.6667691,33.4526069
yozgat,"['39.8221974', '34.8080972']",39.8221974,34.8080972
canakkale,"['40.0549886', '26.9278292']",40.0549886,26.9278292
usak,"['25.0073145', '81.4649963']",25.0073145,81.4649963
ardahan,"['41.0372501', '42.7462189']",41.0372501,42.7462189
sinop,"['41.6476377', '34.9560137']",41.6476377,34.9560137
bayburt,"['40.2023027', '40.2121599']",40.2023027,40.2121599
bartin,"['41.4947715', '32.4354255']",41.4947715,32.4354255
erzincan,"['39.6073429', '39.2013209']",39.6073429,39.2013209
